event,player_id,web_name,position,team,MC_MeanPts,MC_StdPts,MC_Floor,MC_P25,MC_P75,MC_Upside,MC_P1_Return,MC_P2_Return,P_return,P_haul,Bracket_LE_2,Bracket_3_to_6,Bracket_7_to_9,Bracket_10_to_14,Bracket_15_plus,MC_MinPts,MC_MaxPts
38,387,Szoboszlai,MID,12,5.4006,4.45590839672451,1.0,2.0,8.0,12.0,0.48,0.1397,0.3542,0.18830000000000002,0.4193,0.2498,0.1426,0.1365,0.0518,-3.0,28.0
38,430,Haaland,FWD,13,5.2262,4.262163014245232,2.0,2.0,9.0,12.0,0.4596,0.1324,0.394,0.1283,0.5403,0.0814,0.25,0.1026,0.0257,-1.0,25.0
38,517,Anderson,MID,16,5.1369,3.76706230237834,2.0,2.0,7.0,11.0,0.3647,0.0779,0.3014,0.1512,0.2752,0.4518,0.1218,0.1174,0.0338,0.0,26.0
38,5,Gabriel,DEF,1,4.8226,3.5513559720197017,1.0,2.0,7.0,9.0,0.112,0.006,0.4228,0.0884,0.3731,0.3151,0.2234,0.0683,0.0201,-2.0,23.0
38,373,Virgil,DEF,12,4.5628,3.640831795071011,1.0,2.0,7.0,9.0,0.1581,0.014,0.3576,0.0892,0.382,0.3511,0.1777,0.0661,0.0231,-1.0,28.0
38,260,GuÃ©hi,DEF,13,4.5422,3.545506897468964,1.0,2.0,6.0,9.0,0.1443,0.0093,0.3927,0.0794,0.4093,0.36,0.1513,0.0572,0.0222,-2.0,24.0
38,21,Rice,MID,1,4.5179,3.5755670305561322,2.0,2.0,5.0,10.0,0.3456,0.068,0.2405,0.1258,0.4757,0.2974,0.1011,0.1018,0.024,0.0,25.0
38,72,Senesi,DEF,4,4.4502,3.4082429432186907,1.0,2.0,7.0,9.0,0.1107,0.0058,0.3082,0.0844,0.3256,0.4102,0.1798,0.0689,0.0155,-2.0,22.0
38,182,Trafford,GK,13,4.4387,3.011219405822166,1.0,2.0,7.0,9.0,0.0,0.0,0.3788,0.0744,0.3873,0.3293,0.209,0.0744,0.0,-1.0,12.0
38,354,Ampadu,MID,11,4.3994,3.418724855849034,1.0,2.0,5.0,10.0,0.308,0.0507,0.244,0.1045,0.4017,0.3775,0.1163,0.086,0.0185,1.0,28.0
38,390,Gravenberch,MID,12,4.3803,3.7935039093165566,1.0,2.0,6.0,10.0,0.3715,0.0815,0.2583,0.12129999999999999,0.56,0.1995,0.1192,0.0944,0.0269,0.0,26.0
38,449,B.Fernandes,MID,14,4.3687,3.8317046219665736,2.0,2.0,6.0,10.0,0.3448,0.0695,0.2536,0.1384,0.5738,0.1878,0.1,0.111,0.0274,-2.0,28.0
38,624,Bowen,FWD,19,4.357,3.647485572281267,2.0,2.0,7.0,9.0,0.3659,0.0783,0.2883,0.08030000000000001,0.6025,0.1207,0.1965,0.0694,0.0109,-2.0,23.0
38,303,Garner,MID,9,4.3475,3.4165104639090456,1.0,2.0,5.0,10.0,0.2922,0.0461,0.2306,0.1127,0.3888,0.4049,0.0936,0.0945,0.0182,-1.0,22.0
38,470,DÃºbravka,GK,3,4.3152,3.1230512259647614,1.0,2.0,7.0,10.0,0.0,0.0,0.3237,0.1098,0.405,0.3431,0.1421,0.1098,0.0,-1.0,12.0
38,241,Caicedo,MID,7,4.3,3.640329655402104,1.0,2.0,5.0,10.0,0.3438,0.0693,0.247,0.1163,0.4524,0.3277,0.1036,0.0946,0.0217,-2.0,28.0
38,6,Saliba,DEF,1,4.2541,3.240051417801884,1.0,2.0,6.0,8.0,0.1011,0.0044,0.4181,0.056499999999999995,0.4813,0.308,0.1542,0.0423,0.0142,-2.0,21.0
38,291,Tarkowski,DEF,9,4.2173,3.3804556956126492,1.0,2.0,7.0,9.0,0.0971,0.0054,0.2993,0.0774,0.3856,0.3585,0.1785,0.0642,0.0132,-2.0,25.0
38,1,Raya,GK,1,4.2011,2.9421180788676717,1.0,2.0,7.0,9.0,0.0,0.0,0.4103,0.0454,0.4787,0.2626,0.2133,0.0454,0.0,-2.0,11.0
38,82,Semenyo,MID,13,4.1967,3.6594274292572058,1.0,2.0,5.0,10.0,0.3729,0.0826,0.2431,0.1063,0.5979,0.1769,0.1189,0.084,0.0223,1.0,25.0
38,299,Ndiaye,MID,9,4.1652,3.5371894153409427,2.0,2.0,5.0,10.0,0.2935,0.0478,0.2227,0.1256,0.5936,0.1946,0.0862,0.1045,0.0211,-2.0,23.0
38,629,Bentley,GK,20,4.1264,3.0530350538439612,1.0,2.0,7.0,9.0,0.0,0.0,0.3401,0.0709,0.4631,0.2808,0.1852,0.0709,0.0,-1.0,12.0
38,226,Chalobah,DEF,7,4.1168,3.498622265978424,1.0,1.0,6.0,8.0,0.0928,0.0039,0.3493,0.06420000000000001,0.4754,0.275,0.1854,0.0458,0.0184,-3.0,23.0
38,237,Enzo,MID,7,4.0916,3.705861497681747,1.0,2.0,5.0,10.0,0.3703,0.079,0.2369,0.1111,0.5974,0.1859,0.1056,0.0877,0.0234,-1.0,25.0
38,191,EstÃ¨ve,DEF,3,4.0769,2.8904647359896987,1.0,2.0,6.0,8.0,0.0335,0.0005,0.325,0.0332,0.3878,0.4078,0.1712,0.0263,0.0069,-2.0,22.0
38,235,Palmer,MID,7,4.047,3.7696937541397175,1.0,2.0,6.0,10.0,0.3557,0.0709,0.2501,0.11099999999999999,0.6393,0.1304,0.1193,0.0861,0.0249,-2.0,26.0
38,600,Areola,GK,19,4.0323,2.9838995810851277,1.0,2.0,6.0,9.0,0.0,0.0,0.2899,0.0739,0.4356,0.3372,0.1533,0.0739,0.0,-2.0,12.0
38,183,Weiss,GK,3,4.0255,2.9763147934988328,1.0,2.0,6.0,9.0,0.0,0.0,0.3184,0.0745,0.4578,0.32,0.1477,0.0745,0.0,-2.0,12.0
38,660,Stach,MID,11,3.9859,3.2737289426585092,2.0,2.0,5.0,9.0,0.3164,0.0545,0.1987,0.0845,0.5708,0.2438,0.1009,0.0693,0.0152,0.0,24.0
38,783,GroÃ,MID,6,3.9843,3.4921416795427986,1.0,2.0,5.0,10.0,0.3252,0.0639,0.2095,0.1046,0.6203,0.1862,0.0889,0.0866,0.018,0.0,22.0
38,794,Alleyne,DEF,13,3.9807,3.144062262424203,1.0,2.0,6.0,7.0,0.0961,0.0054,0.4107,0.0485,0.5362,0.3404,0.0749,0.0308,0.0177,-1.0,23.0
38,374,KonatÃ©,DEF,12,3.9755,3.38964596233884,1.0,1.0,6.0,8.0,0.1204,0.0071,0.3204,0.0605,0.4702,0.3297,0.1396,0.0434,0.0171,-2.0,24.0
38,151,Van Hecke,DEF,6,3.9307,3.454344729467515,1.0,1.0,6.0,8.0,0.1212,0.0067,0.2818,0.0664,0.4623,0.3163,0.155,0.0495,0.0169,-2.0,23.0
38,136,Thiago,FWD,5,3.9248,3.5193387106102763,1.0,2.0,7.0,9.0,0.3222,0.0613,0.2687,0.061399999999999996,0.6716,0.076,0.191,0.0535,0.0079,-2.0,23.0
38,367,Mamardashvili,GK,12,3.9115,2.9751416352839404,1.0,2.0,6.0,9.0,0.0,0.0,0.2935,0.0717,0.475,0.301,0.1523,0.0717,0.0,-2.0,13.0
38,382,Wirtz,MID,12,3.8914,3.476291995790917,1.0,2.0,5.0,9.0,0.3361,0.0675,0.2058,0.0903,0.6548,0.1492,0.1057,0.0689,0.0214,0.0,21.0
38,384,Gakpo,MID,12,3.8872,3.5507571248960415,1.0,2.0,5.0,9.0,0.3392,0.0692,0.2164,0.0891,0.6583,0.1376,0.115,0.0673,0.0218,-1.0,28.0
38,691,Calvert-Lewin,FWD,11,3.8484,3.531262867587175,1.0,2.0,6.0,9.0,0.3132,0.0591,0.2618,0.057499999999999996,0.6872,0.0636,0.1917,0.0493,0.0082,-3.0,21.0
38,636,S.Bueno,DEF,20,3.8288,3.1825917991473553,1.0,1.0,6.0,8.0,0.0926,0.0047,0.3312,0.0479,0.5062,0.317,0.1289,0.0363,0.0116,-2.0,24.0
38,249,JoÃ£o Pedro,FWD,7,3.8128,3.428870974533746,1.0,2.0,5.0,9.0,0.3204,0.0607,0.2459,0.0563,0.6794,0.0869,0.1774,0.0489,0.0074,0.0,24.0
38,488,Bruno G.,MID,15,3.7931,3.4302321189680445,1.0,2.0,5.0,9.0,0.3003,0.0542,0.2011,0.0916,0.6184,0.1967,0.0933,0.0742,0.0174,-1.0,24.0
38,330,Berge,MID,10,3.7921,3.3135294762533802,1.0,2.0,5.0,9.0,0.2903,0.0468,0.1901,0.0902,0.63,0.194,0.0858,0.0738,0.0164,0.0,23.0
38,192,Hartman,DEF,3,3.7717,3.023206759386463,1.0,1.0,6.0,8.0,0.082,0.0025,0.3393,0.0395,0.5139,0.3423,0.1043,0.0285,0.011,-2.0,21.0
38,679,Hermansen,GK,19,3.7648,2.840401549077172,1.0,2.0,6.0,9.0,0.0,0.0,0.2851,0.049,0.4858,0.3118,0.1534,0.049,0.0,-2.0,12.0
38,736,Donnarumma,GK,13,3.7631,2.781003126571418,1.0,2.0,6.0,8.0,0.0,0.0,0.3244,0.0299,0.4936,0.3162,0.1603,0.0299,0.0,-2.0,12.0
